StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:42.063448	1396786722.063448;2014-04-06	14:18:42.285557	1396786722.285557;00:00:00;00:00:25;10;0;0.195925;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:42.285654	1396786722.285654;2014-04-06	14:18:42.496595	1396786722.496595;00:00:00;00:00:25;10;0;0.194318;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:42.496753	1396786722.496753;2014-04-06	14:18:42.707727	1396786722.707727;00:00:00;00:00:25;10;0;0.192738;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:42.707822	1396786722.707822;2014-04-06	14:18:42.913270	1396786722.913270;00:00:00;00:00:26;10;0;0.191219;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:42.913353	1396786722.913353;2014-04-06	14:18:43.114239	1396786723.114239;00:00:00;00:00:26;10;0;0.189761;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:43.114706	1396786723.114706;2014-04-06	14:18:43.318658	1396786723.318658;00:00:00;00:00:26;10;0;0.188303;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:43.320413	1396786723.320413;2014-04-06	14:18:43.525409	1396786723.525409;00:00:00;00:00:26;10;0;0.186846;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:43.526190	1396786723.526190;2014-04-06	14:18:43.733273	1396786723.733273;00:00:00;00:00:26;10;0;0.185405;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:43.733369	1396786723.733369;2014-04-06	14:18:43.934245	1396786723.934245;00:00:00;00:00:27;10;0;0.184033;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:43.934672	1396786723.934672;2014-04-06	14:18:44.147198	1396786724.147198;00:00:00;00:00:27;10;0;0.182602;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:44.147295	1396786724.147295;2014-04-06	14:18:44.354243	1396786724.354243;00:00:00;00:00:27;10;0;0.181232;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:44.354428	1396786724.354428;2014-04-06	14:18:44.563277	1396786724.563277;00:00:00;00:00:27;10;0;0.179869;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:44.563395	1396786724.563395;2014-04-06	14:18:44.771006	1396786724.771006;00:00:00;00:00:28;10;0;0.17854;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:44.771598	1396786724.771598;2014-04-06	14:18:44.973345	1396786724.973345;00:00:00;00:00:28;10;0;0.177255;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:44.973453	1396786724.973453;2014-04-06	14:18:45.183320	1396786725.183320;00:00:00;00:00:28;10;0;0.175945;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:45.183508	1396786725.183508;2014-04-06	14:18:45.393852	1396786725.393852;00:00:00;00:00:28;10;0;0.174654;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:45.394084	1396786725.394084;2014-04-06	14:18:45.599506	1396786725.599506;00:00:00;00:00:28;10;0;0.173406;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:45.599602	1396786725.599602;2014-04-06	14:18:45.824990	1396786725.824990;00:00:00;00:00:29;10;0;0.172064;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:45.829265	1396786725.829265;2014-04-06	14:18:46.030294	1396786726.030294;00:00:00;00:00:29;10;0;0.170853;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:46.030400	1396786726.030400;2014-04-06	14:18:46.233087	1396786726.233087;00:00:00;00:00:29;10;0;0.169681;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:46.233180	1396786726.233180;2014-04-06	14:18:46.443274	1396786726.443274;00:00:00;00:00:29;10;0;0.168475;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:46.443385	1396786726.443385;2014-04-06	14:18:46.644014	1396786726.644014;00:00:00;00:00:29;10;0;0.167347;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:46.644261	1396786726.644261;2014-04-06	14:18:46.846674	1396786726.846674;00:00:00;00:00:30;10;0;0.166218;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:46.846775	1396786726.846775;2014-04-06	14:18:47.053276	1396786727.053276;00:00:00;00:00:30;10;0;0.165082;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:47.053383	1396786727.053383;2014-04-06	14:18:47.267024	1396786727.267024;00:00:00;00:00:30;10;0;0.163929;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:47.267136	1396786727.267136;2014-04-06	14:18:47.473275	1396786727.473275;00:00:00;00:00:30;10;0;0.162824;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:47.473384	1396786727.473384;2014-04-06	14:18:47.677310	1396786727.677310;00:00:00;00:00:30;10;0;0.161749;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:47.677706	1396786727.677706;2014-04-06	14:18:47.883272	1396786727.883272;00:00:00;00:00:31;10;0;0.160679;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:47.883370	1396786727.883370;2014-04-06	14:18:48.084695	1396786728.084695;00:00:00;00:00:31;10;0;0.159647;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:48.086522	1396786728.086522;2014-04-06	14:18:48.300180	1396786728.300180;00:00:00;00:00:31;10;0;0.158559;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:48.300274	1396786728.300274;2014-04-06	14:18:48.503818	1396786728.503818;00:00:00;00:00:31;10;0;0.15754;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:48.503938	1396786728.503938;2014-04-06	14:18:48.707062	1396786728.707062;00:00:00;00:00:31;10;0;0.156539;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:48.707165	1396786728.707165;2014-04-06	14:18:48.913841	1396786728.913841;00:00:00;00:00:32;10;0;0.155531;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:48.913978	1396786728.913978;2014-04-06	14:18:49.123861	1396786729.123861;00:00:00;00:00:32;10;0;0.154521;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:49.124119	1396786729.124119;2014-04-06	14:18:49.331846	1396786729.331846;00:00:00;00:00:32;10;0;0.153534;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:49.331954	1396786729.331954;2014-04-06	14:18:49.533264	1396786729.533264;00:00:00;00:00:32;10;0;0.152588;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:49.533377	1396786729.533377;2014-04-06	14:18:49.744349	1396786729.744349;00:00:00;00:00:32;10;0;0.151612;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:49.744525	1396786729.744525;2014-04-06	14:18:49.950067	1396786729.950067;00:00:00;00:00:33;10;0;0.150675;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:49.950158	1396786729.950158;2014-04-06	14:18:50.154004	1396786730.154004;00:00:00;00:00:33;10;0;0.149754;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:50.154109	1396786730.154109;2014-04-06	14:18:50.370274	1396786730.370274;00:00:00;00:00:33;10;0;0.148787;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:50.370382	1396786730.370382;2014-04-06	14:18:50.573275	1396786730.573275;00:00:00;00:00:33;10;0;0.147894;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:50.573384	1396786730.573384;2014-04-06	14:18:50.774302	1396786730.774302;00:00:00;00:00:34;10;0;0.14702;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
