StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:46.134089	1396788706.134089;2014-04-06	14:51:46.343654	1396788706.343654;00:00:00;00:00:25;10;0;0.786751;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:46.343812	1396788706.343812;2014-04-06	14:51:46.553991	1396788706.553991;00:00:00;00:00:25;10;0;0.780275;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:46.554127	1396788706.554127;2014-04-06	14:51:46.775816	1396788706.775816;00:00:00;00:00:25;10;0;0.773575;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:46.775896	1396788706.775896;2014-04-06	14:51:46.983288	1396788706.983288;00:00:00;00:00:26;10;0;0.76743;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:46.983373	1396788706.983373;2014-04-06	14:51:47.193295	1396788707.193295;00:00:00;00:00:26;10;0;0.761296;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:47.193379	1396788707.193379;2014-04-06	14:51:47.394087	1396788707.394087;00:00:00;00:00:26;10;0;0.755515;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:47.394169	1396788707.394169;2014-04-06	14:51:47.603290	1396788707.603290;00:00:00;00:00:26;10;0;0.749597;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:47.603388	1396788707.603388;2014-04-06	14:51:47.813293	1396788707.813293;00:00:00;00:00:26;10;0;0.743743;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:47.813398	1396788707.813398;2014-04-06	14:51:48.024014	1396788708.024014;00:00:00;00:00:27;10;0;0.737953;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:48.024132	1396788708.024132;2014-04-06	14:51:48.226573	1396788708.226573;00:00:00;00:00:27;10;0;0.732493;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:48.226679	1396788708.226679;2014-04-06	14:51:48.433815	1396788708.433815;00:00:00;00:00:27;10;0;0.726956;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:48.433937	1396788708.433937;2014-04-06	14:51:48.643291	1396788708.643291;00:00:00;00:00:27;10;0;0.721475;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:48.643391	1396788708.643391;2014-04-06	14:51:48.855405	1396788708.855405;00:00:00;00:00:27;10;0;0.715999;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:48.855524	1396788708.855524;2014-04-06	14:51:49.058878	1396788709.058878;00:00:00;00:00:28;10;0;0.710808;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:49.059045	1396788709.059045;2014-04-06	14:51:49.266678	1396788709.266678;00:00:00;00:00:28;10;0;0.705617;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:49.266876	1396788709.266876;2014-04-06	14:51:49.476556	1396788709.476556;00:00:00;00:00:28;10;0;0.700427;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:49.476738	1396788709.476738;2014-04-06	14:51:49.677570	1396788709.677570;00:00:00;00:00:28;10;0;0.695531;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:49.677835	1396788709.677835;2014-04-06	14:51:49.890972	1396788709.890972;00:00:00;00:00:28;10;0;0.690393;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:49.891048	1396788709.891048;2014-04-06	14:51:50.095112	1396788710.095112;00:00:00;00:00:29;10;0;0.685565;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:50.095358	1396788710.095358;2014-04-06	14:51:50.303937	1396788710.303937;00:00:00;00:00:29;10;0;0.680689;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:50.304062	1396788710.304062;2014-04-06	14:51:50.509333	1396788710.509333;00:00:00;00:00:29;10;0;0.675973;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:50.509466	1396788710.509466;2014-04-06	14:51:50.713268	1396788710.713268;00:00:00;00:00:29;10;0;0.671344;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:50.713353	1396788710.713353;2014-04-06	14:51:50.913625	1396788710.913625;00:00:00;00:00:29;10;0;0.666867;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:50.913693	1396788710.913693;2014-04-06	14:51:51.123297	1396788711.123297;00:00:00;00:00:30;10;0;0.66223;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:51.123369	1396788711.123369;2014-04-06	14:51:51.342885	1396788711.342885;00:00:00;00:00:30;10;0;0.657441;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:51.343178	1396788711.343178;2014-04-06	14:51:51.561621	1396788711.561621;00:00:00;00:00:30;10;0;0.652763;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:51.561795	1396788711.561795;2014-04-06	14:51:51.764095	1396788711.764095;00:00:00;00:00:30;10;0;0.648466;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:51.764321	1396788711.764321;2014-04-06	14:51:51.985835	1396788711.985835;00:00:00;00:00:31;10;0;0.643832;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:51.987036	1396788711.987036;2014-04-06	14:51:52.193791	1396788712.193791;00:00:00;00:00:31;10;0;0.63955;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:52.193869	1396788712.193869;2014-04-06	14:51:52.394704	1396788712.394704;00:00:00;00:00:31;10;0;0.635486;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:52.394802	1396788712.394802;2014-04-06	14:51:52.603268	1396788712.603268;00:00:00;00:00:31;10;0;0.631293;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:52.603357	1396788712.603357;2014-04-06	14:51:52.803900	1396788712.803900;00:00:00;00:00:31;10;0;0.627313;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:52.804091	1396788712.804091;2014-04-06	14:51:53.013866	1396788713.013866;00:00:00;00:00:32;10;0;0.623208;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:53.013972	1396788713.013972;2014-04-06	14:51:53.223325	1396788713.223325;00:00:00;00:00:32;10;0;0.619176;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:53.223499	1396788713.223499;2014-04-06	14:51:53.434575	1396788713.434575;00:00:00;00:00:32;10;0;0.615157;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:53.434669	1396788713.434669;2014-04-06	14:51:53.643302	1396788713.643302;00:00:00;00:00:32;10;0;0.611228;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:53.643417	1396788713.643417;2014-04-06	14:51:53.843864	1396788713.843864;00:00:00;00:00:32;10;0;0.607497;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:53.844030	1396788713.844030;2014-04-06	14:51:54.046309	1396788714.046309;00:00:00;00:00:33;10;0;0.603792;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:54.046387	1396788714.046387;2014-04-06	14:51:54.253289	1396788714.253289;00:00:00;00:00:33;10;0;0.600042;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:54.253378	1396788714.253378;2014-04-06	14:51:54.455168	1396788714.455168;00:00:00;00:00:33;10;0;0.596427;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:54.455295	1396788714.455295;2014-04-06	14:51:54.672743	1396788714.672743;00:00:00;00:00:33;10;0;0.592575;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:54.672944	1396788714.672944;2014-04-06	14:51:54.895639	1396788714.895639;00:00:00;00:00:33;10;0;0.588703;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
