StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:00.616579	1396791720.616579;2014-04-06	15:42:00.824707	1396791720.824707;00:00:00;00:00:25;10;0;2.35359;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:00.824784	1396791720.824784;2014-04-06	15:42:01.028034	1396791721.028034;00:00:00;00:00:25;10;0;2.3349;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:01.028108	1396791721.028108;2014-04-06	15:42:01.234880	1396791721.234880;00:00:00;00:00:25;10;0;2.31624;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:01.235017	1396791721.235017;2014-04-06	15:42:01.444190	1396791721.444190;00:00:00;00:00:26;10;0;2.29771;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:01.444284	1396791721.444284;2014-04-06	15:42:01.654168	1396791721.654168;00:00:00;00:00:26;10;0;2.27938;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:01.654259	1396791721.654259;2014-04-06	15:42:01.863366	1396791721.863366;00:00:00;00:00:26;10;0;2.26142;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:01.863451	1396791721.863451;2014-04-06	15:42:02.077192	1396791722.077192;00:00:00;00:00:26;10;0;2.24333;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:02.077276	1396791722.077276;2014-04-06	15:42:02.283283	1396791722.283283;00:00:00;00:00:26;10;0;2.22618;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:02.283360	1396791722.283360;2014-04-06	15:42:02.488088	1396791722.488088;00:00:00;00:00:27;10;0;2.20938;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:02.488602	1396791722.488602;2014-04-06	15:42:02.693638	1396791722.693638;00:00:00;00:00:27;10;0;2.19282;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:02.693732	1396791722.693732;2014-04-06	15:42:02.894375	1396791722.894375;00:00:00;00:00:27;10;0;2.17683;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:02.894479	1396791722.894479;2014-04-06	15:42:03.103325	1396791723.103325;00:00:00;00:00:27;10;0;2.16045;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:03.103417	1396791723.103417;2014-04-06	15:42:03.315090	1396791723.315090;00:00:00;00:00:27;10;0;2.14408;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:03.315169	1396791723.315169;2014-04-06	15:42:03.523390	1396791723.523390;00:00:00;00:00:28;10;0;2.12826;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:03.523464	1396791723.523464;2014-04-06	15:42:03.734622	1396791723.734622;00:00:00;00:00:28;10;0;2.11245;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:03.734708	1396791723.734708;2014-04-06	15:42:03.943312	1396791723.943312;00:00:00;00:00:28;10;0;2.09702;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:03.943412	1396791723.943412;2014-04-06	15:42:04.149057	1396791724.149057;00:00:00;00:00:28;10;0;2.08203;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:04.149155	1396791724.149155;2014-04-06	15:42:04.356990	1396791724.356990;00:00:00;00:00:29;10;0;2.06711;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:04.357082	1396791724.357082;2014-04-06	15:42:04.563315	1396791724.563315;00:00:00;00:00:29;10;0;2.05255;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:04.563406	1396791724.563406;2014-04-06	15:42:04.773311	1396791724.773311;00:00:00;00:00:29;10;0;2.0379;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:04.773392	1396791724.773392;2014-04-06	15:42:04.983299	1396791724.983299;00:00:00;00:00:29;10;0;2.02347;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:04.983382	1396791724.983382;2014-04-06	15:42:05.193356	1396791725.193356;00:00:00;00:00:29;10;0;2.00924;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:05.193441	1396791725.193441;2014-04-06	15:42:05.403297	1396791725.403297;00:00:00;00:00:30;10;0;1.99521;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:05.403389	1396791725.403389;2014-04-06	15:42:05.613304	1396791725.613304;00:00:00;00:00:30;10;0;1.98138;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:05.613401	1396791725.613401;2014-04-06	15:42:05.814037	1396791725.814037;00:00:00;00:00:30;10;0;1.96831;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:05.814130	1396791725.814130;2014-04-06	15:42:06.024018	1396791726.024018;00:00:00;00:00:30;10;0;1.95484;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:06.024100	1396791726.024100;2014-04-06	15:42:06.226476	1396791726.226476;00:00:00;00:00:30;10;0;1.94206;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:06.226571	1396791726.226571;2014-04-06	15:42:06.433428	1396791726.433428;00:00:00;00:00:31;10;0;1.92914;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:06.433510	1396791726.433510;2014-04-06	15:42:06.634328	1396791726.634328;00:00:00;00:00:31;10;0;1.91675;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:06.634419	1396791726.634419;2014-04-06	15:42:06.843500	1396791726.843500;00:00:00;00:00:31;10;0;1.90404;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:06.843587	1396791726.843587;2014-04-06	15:42:07.053386	1396791727.053386;00:00:00;00:00:31;10;0;1.89143;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:07.053487	1396791727.053487;2014-04-06	15:42:07.266729	1396791727.266729;00:00:00;00:00:31;10;0;1.87882;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:07.266835	1396791727.266835;2014-04-06	15:42:07.473295	1396791727.473295;00:00:00;00:00:32;10;0;1.86672;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:07.473371	1396791727.473371;2014-04-06	15:42:07.683430	1396791727.683430;00:00:00;00:00:32;10;0;1.8546;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:07.683525	1396791727.683525;2014-04-06	15:42:07.896669	1396791727.896669;00:00:00;00:00:32;10;0;1.84247;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:07.896756	1396791727.896756;2014-04-06	15:42:08.103758	1396791728.103758;00:00:00;00:00:32;10;0;1.83083;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:08.103854	1396791728.103854;2014-04-06	15:42:08.313400	1396791728.313400;00:00:00;00:00:32;10;0;1.81917;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:08.313511	1396791728.313511;2014-04-06	15:42:08.514009	1396791728.514009;00:00:00;00:00:33;10;0;1.80815;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:08.514089	1396791728.514089;2014-04-06	15:42:08.723283	1396791728.723283;00:00:00;00:00:33;10;0;1.79684;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:08.723382	1396791728.723382;2014-04-06	15:42:08.928071	1396791728.928071;00:00:00;00:00:33;10;0;1.78587;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:08.928157	1396791728.928157;2014-04-06	15:42:09.132630	1396791729.132630;00:00:00;00:00:33;10;0;1.7751;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:09.132682	1396791729.132682;2014-04-06	15:42:09.333280	1396791729.333280;00:00:00;00:00:34;10;0;1.7646;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
