StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:52.774124	1396788532.774124;2014-04-06	14:48:52.983493	1396788532.983493;00:00:00;00:00:25;10;0;0.39093;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:52.983599	1396788532.983599;2014-04-06	14:48:53.193268	1396788533.193268;00:00:00;00:00:25;10;0;0.387747;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:53.193372	1396788533.193372;2014-04-06	14:48:53.401266	1396788533.401266;00:00:00;00:00:25;10;0;0.384645;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:53.401368	1396788533.401368;2014-04-06	14:48:53.607533	1396788533.607533;00:00:00;00:00:26;10;0;0.381621;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:53.607919	1396788533.607919;2014-04-06	14:48:53.813281	1396788533.813281;00:00:00;00:00:26;10;0;0.378644;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:53.813404	1396788533.813404;2014-04-06	14:48:54.038358	1396788534.038358;00:00:00;00:00:26;10;0;0.375446;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:54.038448	1396788534.038448;2014-04-06	14:48:54.243274	1396788534.243274;00:00:00;00:00:26;10;0;0.372578;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:54.244108	1396788534.244108;2014-04-06	14:48:54.445264	1396788534.445264;00:00:00;00:00:27;10;0;0.369795;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:54.445559	1396788534.445559;2014-04-06	14:48:54.653363	1396788534.653363;00:00:00;00:00:27;10;0;0.366972;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:54.653604	1396788534.653604;2014-04-06	14:48:54.863301	1396788534.863301;00:00:00;00:00:27;10;0;0.364166;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:54.863865	1396788534.863865;2014-04-06	14:48:55.080477	1396788535.080477;00:00:00;00:00:27;10;0;0.361311;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:55.080660	1396788535.080660;2014-04-06	14:48:55.284002	1396788535.284002;00:00:00;00:00:27;10;0;0.358667;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:55.284078	1396788535.284078;2014-04-06	14:48:55.493304	1396788535.493304;00:00:00;00:00:28;10;0;0.355999;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:55.493396	1396788535.493396;2014-04-06	14:48:55.718224	1396788535.718224;00:00:00;00:00:28;10;0;0.35317;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:55.718368	1396788535.718368;2014-04-06	14:48:55.924889	1396788535.924889;00:00:00;00:00:28;10;0;0.350607;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:55.925263	1396788535.925263;2014-04-06	14:48:56.134500	1396788536.134500;00:00:00;00:00:28;10;0;0.348056;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:56.134594	1396788536.134594;2014-04-06	14:48:56.336385	1396788536.336385;00:00:00;00:00:28;10;0;0.345626;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:56.336463	1396788536.336463;2014-04-06	14:48:56.546969	1396788536.546969;00:00:00;00:00:29;10;0;0.343124;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:56.547060	1396788536.547060;2014-04-06	14:48:56.751065	1396788536.751065;00:00:00;00:00:29;10;0;0.340739;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:56.751147	1396788536.751147;2014-04-06	14:48:56.953468	1396788536.953468;00:00:00;00:00:29;10;0;0.338409;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:56.953563	1396788536.953563;2014-04-06	14:48:57.156506	1396788537.156506;00:00:00;00:00:29;10;0;0.336101;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:57.156572	1396788537.156572;2014-04-06	14:48:57.363316	1396788537.363316;00:00:00;00:00:29;10;0;0.333778;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:57.363413	1396788537.363413;2014-04-06	14:48:57.574445	1396788537.574445;00:00:00;00:00:30;10;0;0.331444;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:57.574532	1396788537.574532;2014-04-06	14:48:57.784248	1396788537.784248;00:00:00;00:00:30;10;0;0.329153;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:57.785931	1396788537.785931;2014-04-06	14:48:58.008880	1396788538.008880;00:00:00;00:00:30;10;0;0.326733;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:58.008989	1396788538.008989;2014-04-06	14:48:58.219059	1396788538.219059;00:00:00;00:00:30;10;0;0.324507;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:58.219484	1396788538.219484;2014-04-06	14:48:58.446198	1396788538.446198;00:00:00;00:00:31;10;0;0.322134;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:58.446290	1396788538.446290;2014-04-06	14:48:58.651447	1396788538.651447;00:00:00;00:00:31;10;0;0.32002;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:58.651722	1396788538.651722;2014-04-06	14:48:58.853336	1396788538.853336;00:00:00;00:00:31;10;0;0.317965;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:58.853502	1396788538.853502;2014-04-06	14:48:59.073968	1396788539.073968;00:00:00;00:00:31;10;0;0.315746;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:59.074043	1396788539.074043;2014-04-06	14:48:59.285791	1396788539.285791;00:00:00;00:00:31;10;0;0.313647;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:59.285977	1396788539.285977;2014-04-06	14:48:59.507344	1396788539.507344;00:00:00;00:00:32;10;0;0.311488;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:59.507431	1396788539.507431;2014-04-06	14:48:59.713270	1396788539.713270;00:00:00;00:00:32;10;0;0.309502;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:59.713352	1396788539.713352;2014-04-06	14:48:59.925307	1396788539.925307;00:00:00;00:00:32;10;0;0.307484;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:59.925828	1396788539.925828;2014-04-06	14:49:00.145750	1396788540.145750;00:00:00;00:00:32;10;0;0.305409;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:00.145840	1396788540.145840;2014-04-06	14:49:00.353670	1396788540.353670;00:00:00;00:00:32;10;0;0.30349;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:00.354067	1396788540.354067;2014-04-06	14:49:00.563357	1396788540.563357;00:00:00;00:00:33;10;0;0.301568;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:00.563677	1396788540.563677;2014-04-06	14:49:00.767586	1396788540.767586;00:00:00;00:00:33;10;0;0.299724;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:00.767656	1396788540.767656;2014-04-06	14:49:00.973887	1396788540.973887;00:00:00;00:00:33;10;0;0.297876;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:00.986051	1396788540.986051;2014-04-06	14:49:01.176794	1396788541.176794;00:00:00;00:00:33;10;0;0.296086;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:01.176863	1396788541.176863;2014-04-06	14:49:01.383919	1396788541.383919;00:00:00;00:00:33;10;0;0.294282;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:01.384060	1396788541.384060;2014-04-06	14:49:01.592356	1396788541.592356;00:00:00;00:00:34;10;0;0.292492;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
