StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:18.823676	1396787898.823676;2014-04-06	14:38:19.033303	1396787899.033303;00:00:00;00:01:03;10;0;1.2582;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:19.033453	1396787899.033453;2014-04-06	14:38:19.243432	1396787899.243432;00:00:00;00:01:03;10;0;1.25406;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:19.243537	1396787899.243537;2014-04-06	14:38:19.453266	1396787899.453266;00:00:00;00:01:04;10;0;1.24994;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:19.453346	1396787899.453346;2014-04-06	14:38:19.658172	1396787899.658172;00:00:00;00:01:04;10;0;1.24595;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:19.658284	1396787899.658284;2014-04-06	14:38:19.864067	1396787899.864067;00:00:00;00:01:04;10;0;1.24197;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:19.864165	1396787899.864165;2014-04-06	14:38:20.073450	1396787900.073450;00:00:00;00:01:04;10;0;1.23795;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:20.073691	1396787900.073691;2014-04-06	14:38:20.275727	1396787900.275727;00:00:00;00:01:04;10;0;1.23407;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:20.275805	1396787900.275805;2014-04-06	14:38:20.484133	1396787900.484133;00:00:00;00:01:05;10;0;1.23013;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:20.484219	1396787900.484219;2014-04-06	14:38:20.693522	1396787900.693522;00:00:00;00:01:05;10;0;1.22619;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:20.693601	1396787900.693601;2014-04-06	14:38:20.894015	1396787900.894015;00:00:00;00:01:05;10;0;1.22242;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:20.894099	1396787900.894099;2014-04-06	14:38:21.104082	1396787901.104082;00:00:00;00:01:05;10;0;1.21851;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:21.104166	1396787901.104166;2014-04-06	14:38:21.313462	1396787901.313462;00:00:00;00:01:05;10;0;1.21464;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:21.313562	1396787901.313562;2014-04-06	14:38:21.524357	1396787901.524357;00:00:00;00:01:06;10;0;1.21076;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:21.524438	1396787901.524438;2014-04-06	14:38:21.726031	1396787901.726031;00:00:00;00:01:06;10;0;1.20707;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:21.726104	1396787901.726104;2014-04-06	14:38:21.933332	1396787901.933332;00:00:00;00:01:06;10;0;1.20332;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:21.933461	1396787901.933461;2014-04-06	14:38:22.134065	1396787902.134065;00:00:00;00:01:06;10;0;1.19969;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:22.134175	1396787902.134175;2014-04-06	14:38:22.344161	1396787902.344161;00:00:00;00:01:06;10;0;1.19592;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:22.344263	1396787902.344263;2014-04-06	14:38:22.553701	1396787902.553701;00:00:00;00:01:07;10;0;1.19218;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:22.553797	1396787902.553797;2014-04-06	14:38:22.764608	1396787902.764608;00:00:00;00:01:07;10;0;1.18846;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:22.764782	1396787902.764782;2014-04-06	14:38:22.969204	1396787902.969204;00:00:00;00:01:07;10;0;1.18485;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:22.969301	1396787902.969301;2014-04-06	14:38:23.173280	1396787903.173280;00:00:00;00:01:07;10;0;1.18128;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:23.173363	1396787903.173363;2014-04-06	14:38:23.384977	1396787903.384977;00:00:00;00:01:07;10;0;1.1776;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:23.385057	1396787903.385057;2014-04-06	14:38:23.593295	1396787903.593295;00:00:00;00:01:08;10;0;1.174;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:23.593389	1396787903.593389;2014-04-06	14:38:23.793914	1396787903.793914;00:00:00;00:01:08;10;0;1.17055;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:23.794001	1396787903.794001;2014-04-06	14:38:24.008088	1396787904.008088;00:00:00;00:01:08;10;0;1.1669;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:24.008180	1396787904.008180;2014-04-06	14:38:24.213313	1396787904.213313;00:00:00;00:01:08;10;0;1.16342;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:24.213403	1396787904.213403;2014-04-06	14:38:24.423296	1396787904.423296;00:00:00;00:01:08;10;0;1.15987;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:24.423384	1396787904.423384;2014-04-06	14:38:24.633632	1396787904.633632;00:00:00;00:01:09;10;0;1.15635;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:24.633703	1396787904.633703;2014-04-06	14:38:24.846741	1396787904.846741;00:00:00;00:01:09;10;0;1.15279;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:24.846958	1396787904.846958;2014-04-06	14:38:25.053288	1396787905.053288;00:00:00;00:01:09;10;0;1.14938;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:25.053485	1396787905.053485;2014-04-06	14:38:25.265705	1396787905.265705;00:00:00;00:01:09;10;0;1.14587;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:25.265843	1396787905.265843;2014-04-06	14:38:25.473850	1396787905.473850;00:00:00;00:01:10;10;0;1.14247;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:25.480580	1396787905.480580;2014-04-06	14:38:25.683835	1396787905.683835;00:00:00;00:01:10;10;0;1.13905;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:25.684007	1396787905.684007;2014-04-06	14:38:25.893321	1396787905.893321;00:00:00;00:01:10;10;0;1.13567;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:25.893439	1396787905.893439;2014-04-06	14:38:26.096446	1396787906.096446;00:00:00;00:01:10;10;0;1.13241;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:26.096627	1396787906.096627;2014-04-06	14:38:26.298356	1396787906.298356;00:00:00;00:01:10;10;0;1.12918;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:26.298431	1396787906.298431;2014-04-06	14:38:26.504049	1396787906.504049;00:00:00;00:01:11;10;0;1.1259;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:26.504126	1396787906.504126;2014-04-06	14:38:26.707252	1396787906.707252;00:00:00;00:01:11;10;0;1.1227;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:26.707327	1396787906.707327;2014-04-06	14:38:26.927397	1396787906.927397;00:00:00;00:01:11;10;0;1.11924;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:26.927626	1396787906.927626;2014-04-06	14:38:27.134329	1396787907.134329;00:00:00;00:01:11;10;0;1.11601;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:27.134429	1396787907.134429;2014-04-06	14:38:27.343397	1396787907.343397;00:00:00;00:01:11;10;0;1.11276;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:27.343479	1396787907.343479;2014-04-06	14:38:27.562499	1396787907.562499;00:00:00;00:01:12;10;0;1.10939;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
