StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:25.928744	1396786885.928744;2014-04-06	14:21:26.133576	1396786886.133576;00:00:00;00:00:25;10;0;0.196641;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:26.145662	1396786886.145662;2014-04-06	14:21:26.337843	1396786886.337843;00:00:00;00:00:25;10;0;0.195076;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:26.338410	1396786886.338410;2014-04-06	14:21:26.553273	1396786886.553273;00:00:00;00:00:25;10;0;0.193446;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:26.553369	1396786886.553369;2014-04-06	14:21:26.764223	1396786886.764223;00:00:00;00:00:26;10;0;0.19188;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:26.764431	1396786886.764431;2014-04-06	14:21:26.969866	1396786886.969866;00:00:00;00:00:26;10;0;0.190382;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:26.969971	1396786886.969971;2014-04-06	14:21:27.174000	1396786887.174000;00:00:00;00:00:26;10;0;0.188914;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:27.174385	1396786887.174385;2014-04-06	14:21:27.378762	1396786887.378762;00:00:00;00:00:26;10;0;0.187463;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:27.379285	1396786887.379285;2014-04-06	14:21:27.593827	1396786887.593827;00:00:00;00:00:26;10;0;0.185963;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:27.594008	1396786887.594008;2014-04-06	14:21:27.813396	1396786887.813396;00:00:00;00:00:27;10;0;0.184454;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:27.813483	1396786887.813483;2014-04-06	14:21:28.013848	1396786888.013848;00:00:00;00:00:27;10;0;0.183103;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:28.013980	1396786888.013980;2014-04-06	14:21:28.216156	1396786888.216156;00:00:00;00:00:27;10;0;0.181759;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:28.216358	1396786888.216358;2014-04-06	14:21:28.426215	1396786888.426215;00:00:00;00:00:27;10;0;0.180375;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:28.428224	1396786888.428224;2014-04-06	14:21:28.633451	1396786888.633451;00:00:00;00:00:27;10;0;0.179038;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:28.633811	1396786888.633811;2014-04-06	14:21:28.834201	1396786888.834201;00:00:00;00:00:28;10;0;0.177765;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:28.834310	1396786888.834310;2014-04-06	14:21:29.043271	1396786889.043271;00:00:00;00:00:28;10;0;0.176448;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:29.043364	1396786889.043364;2014-04-06	14:21:29.253970	1396786889.253970;00:00:00;00:00:28;10;0;0.17515;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:29.254082	1396786889.254082;2014-04-06	14:21:29.464763	1396786889.464763;00:00:00;00:00:28;10;0;0.173865;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:29.464849	1396786889.464849;2014-04-06	14:21:29.674027	1396786889.674027;00:00:00;00:00:28;10;0;0.17261;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:29.674107	1396786889.674107;2014-04-06	14:21:29.884164	1396786889.884164;00:00:00;00:00:29;10;0;0.171368;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:29.884253	1396786889.884253;2014-04-06	14:21:30.090316	1396786890.090316;00:00:00;00:00:29;10;0;0.170161;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:30.090408	1396786890.090408;2014-04-06	14:21:30.298298	1396786890.298298;00:00:00;00:00:29;10;0;0.168965;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:30.298362	1396786890.298362;2014-04-06	14:21:30.508257	1396786890.508257;00:00:00;00:00:29;10;0;0.167774;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:30.509752	1396786890.509752;2014-04-06	14:21:30.726143	1396786890.726143;00:00:00;00:00:30;10;0;0.166561;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:30.726232	1396786890.726232;2014-04-06	14:21:30.939677	1396786890.939677;00:00:00;00:00:30;10;0;0.165382;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:30.939769	1396786890.939769;2014-04-06	14:21:31.143281	1396786891.143281;00:00:00;00:00:30;10;0;0.164274;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:31.143380	1396786891.143380;2014-04-06	14:21:31.346353	1396786891.346353;00:00:00;00:00:30;10;0;0.163185;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:31.350737	1396786891.350737;2014-04-06	14:21:31.579046	1396786891.579046;00:00:00;00:00:30;10;0;0.161959;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:31.579132	1396786891.579132;2014-04-06	14:21:31.788016	1396786891.788016;00:00:00;00:00:31;10;0;0.16087;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:31.788334	1396786891.788334;2014-04-06	14:21:31.991308	1396786891.991308;00:00:00;00:00:31;10;0;0.159821;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:31.991621	1396786891.991621;2014-04-06	14:21:32.193908	1396786892.193908;00:00:00;00:00:31;10;0;0.158796;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:32.201996	1396786892.201996;2014-04-06	14:21:32.409752	1396786892.409752;00:00:00;00:00:31;10;0;0.157714;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:32.409823	1396786892.409823;2014-04-06	14:21:32.621479	1396786892.621479;00:00:00;00:00:31;10;0;0.156666;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:32.621621	1396786892.621621;2014-04-06	14:21:32.836616	1396786892.836616;00:00:00;00:00:32;10;0;0.155618;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:32.836702	1396786892.836702;2014-04-06	14:21:33.053759	1396786893.053759;00:00:00;00:00:32;10;0;0.154574;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:33.053954	1396786893.053954;2014-04-06	14:21:33.277399	1396786893.277399;00:00:00;00:00:32;10;0;0.153511;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:33.277556	1396786893.277556;2014-04-06	14:21:33.495587	1396786893.495587;00:00:00;00:00:32;10;0;0.15249;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:33.495680	1396786893.495680;2014-04-06	14:21:33.702032	1396786893.702032;00:00:00;00:00:32;10;0;0.151538;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:33.702115	1396786893.702115;2014-04-06	14:21:33.913063	1396786893.913063;00:00:00;00:00:33;10;0;0.150575;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:33.913151	1396786893.913151;2014-04-06	14:21:34.114855	1396786894.114855;00:00:00;00:00:33;10;0;0.149665;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:34.134138	1396786894.134138;2014-04-06	14:21:34.315977	1396786894.315977;00:00:00;00:00:33;10;0;0.14877;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:34.333617	1396786894.333617;2014-04-06	14:21:34.523274	1396786894.523274;00:00:00;00:00:33;10;0;0.147855;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:34.523380	1396786894.523380;2014-04-06	14:21:34.731141	1396786894.731141;00:00:00;00:00:34;10;0;0.146955;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
