StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:28.046655	1396791868.046655;2014-04-06	15:44:28.243354	1396791868.243354;00:00:00;00:01:26;10;0;1.37963;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;70;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:28.243589	1396791868.243589;2014-04-06	15:44:28.453851	1396791868.453851;00:00:00;00:01:27;10;0;1.3763;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;70;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:28.453971	1396791868.453971;2014-04-06	15:44:28.655339	1396791868.655339;00:00:00;00:01:27;10;0;1.37312;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0;3;73;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:28.655717	1396791868.655717;2014-04-06	15:44:28.856447	1396791868.856447;00:00:00;00:01:27;10;0;1.36997;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11;0;0;2;75;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:28.856860	1396791868.856860;2014-04-06	15:44:29.065297	1396791869.065297;00:00:00;00:01:27;10;0;1.36671;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;1;76;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:29.065652	1396791869.065652;2014-04-06	15:44:29.273929	1396791869.273929;00:00:00;00:01:28;10;0;1.36348;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;76;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:29.274076	1396791869.274076;2014-04-06	15:44:29.485264	1396791869.485264;00:00:00;00:01:28;10;0;1.3602;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;76;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:29.485626	1396791869.485626;2014-04-06	15:44:29.693287	1396791869.693287;00:00:00;00:01:28;10;0;1.35701;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;76;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:29.693359	1396791869.693359;2014-04-06	15:44:29.893889	1396791869.893889;00:00:00;00:01:28;10;0;1.35394;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;76;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:29.894046	1396791869.894046;2014-04-06	15:44:30.098298	1396791870.098298;00:00:00;00:01:28;10;0;1.35082;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;76;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:30.098376	1396791870.098376;2014-04-06	15:44:30.319701	1396791870.319701;00:00:00;00:01:29;10;0;1.34747;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;76;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:30.319862	1396791870.319862;2014-04-06	15:44:30.523338	1396791870.523338;00:00:00;00:01:29;10;0;1.34439;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;0;0;2;78;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:30.523409	1396791870.523409;2014-04-06	15:44:30.735426	1396791870.735426;00:00:00;00:01:29;10;0;1.3412;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;16;0;0;2;80;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:30.735485	1396791870.735485;2014-04-06	15:44:30.950718	1396791870.950718;00:00:00;00:01:29;10;0;1.33799;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;0;0;2;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:30.950811	1396791870.950811;2014-04-06	15:44:31.168515	1396791871.168515;00:00:00;00:01:29;10;0;1.33474;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:31.168585	1396791871.168585;2014-04-06	15:44:31.381542	1396791871.381542;00:00:00;00:01:30;10;0;1.33159;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:31.381634	1396791871.381634;2014-04-06	15:44:31.584166	1396791871.584166;00:00:00;00:01:30;10;0;1.32861;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:31.584639	1396791871.584639;2014-04-06	15:44:31.813957	1396791871.813957;00:00:00;00:01:30;10;0;1.32523;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:31.814353	1396791871.814353;2014-04-06	15:44:32.024113	1396791872.024113;00:00:00;00:01:30;10;0;1.32217;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:32.024346	1396791872.024346;2014-04-06	15:44:32.241957	1396791872.241957;00:00:00;00:01:30;10;0;1.319;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:32.242022	1396791872.242022;2014-04-06	15:44:32.443279	1396791872.443279;00:00:00;00:01:31;10;0;1.31608;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:32.443388	1396791872.443388;2014-04-06	15:44:32.644635	1396791872.644635;00:00:00;00:01:31;10;0;1.31318;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:32.645546	1396791872.645546;2014-04-06	15:44:32.855387	1396791872.855387;00:00:00;00:01:31;10;0;1.31016;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:32.855799	1396791872.855799;2014-04-06	15:44:33.064766	1396791873.064766;00:00:00;00:01:31;10;0;1.30718;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:33.065575	1396791873.065575;2014-04-06	15:44:33.273277	1396791873.273277;00:00:00;00:01:32;10;0;1.30421;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:33.273726	1396791873.273726;2014-04-06	15:44:33.473420	1396791873.473420;00:00:00;00:01:32;10;0;1.30138;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:33.475231	1396791873.475231;2014-04-06	15:44:33.687151	1396791873.687151;00:00:00;00:01:32;10;0;1.29838;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:33.687471	1396791873.687471;2014-04-06	15:44:33.896371	1396791873.896371;00:00:00;00:01:32;10;0;1.29543;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:33.899078	1396791873.899078;2014-04-06	15:44:34.104633	1396791874.104633;00:00:00;00:01:32;10;0;1.29253;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:34.106739	1396791874.106739;2014-04-06	15:44:34.313313	1396791874.313313;00:00:00;00:01:33;10;0;1.28963;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;82;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:34.313518	1396791874.313518;2014-04-06	15:44:34.515383	1396791874.515383;00:00:00;00:01:33;10;0;1.28684;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;20;0;0;2;84;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:34.515792	1396791874.515792;2014-04-06	15:44:34.725902	1396791874.725902;00:00:00;00:01:33;10;0;1.28394;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;22;0;0;1;85;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:34.738979	1396791874.738979;2014-04-06	15:44:34.934163	1396791874.934163;00:00:00;00:01:33;10;0;1.28109;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;24;0;0;3;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:34.934520	1396791874.934520;2014-04-06	15:44:35.144668	1396791875.144668;00:00:00;00:01:33;10;0;1.27821;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:35.145462	1396791875.145462;2014-04-06	15:44:35.353444	1396791875.353444;00:00:00;00:01:34;10;0;1.27537;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:35.354443	1396791875.354443;2014-04-06	15:44:35.555108	1396791875.555108;00:00:00;00:01:34;10;0;1.27266;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:35.556556	1396791875.556556;2014-04-06	15:44:35.764223	1396791875.764223;00:00:00;00:01:34;10;0;1.26984;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:35.764609	1396791875.764609;2014-04-06	15:44:35.965224	1396791875.965224;00:00:00;00:01:34;10;0;1.26715;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:35.965609	1396791875.965609;2014-04-06	15:44:36.173439	1396791876.173439;00:00:00;00:01:34;10;0;1.26436;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:36.173798	1396791876.173798;2014-04-06	15:44:36.384107	1396791876.384107;00:00:00;00:01:35;10;0;1.26156;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:36.384265	1396791876.384265;2014-04-06	15:44:36.593832	1396791876.593832;00:00:00;00:01:35;10;0;1.25879;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:36.593977	1396791876.593977;2014-04-06	15:44:36.798298	1396791876.798298;00:00:00;00:01:35;10;0;1.25608;0;0;0;120;120;6;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;88;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:019000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;114;
